deck,quality,pages,raw_bytes,their_bytes,our_bytes,size_delta_pct,their_psnr,our_psnr,psnr_delta,seconds,error
project-logged-in-status,0.6,7,1903215,359587,315793,-12.18,61.801,63.516,1.715,5.63,
project-logged-in-status,0.8,7,1903215,472905,550989,16.51,62.733,67.338,4.605,6.15,
pre-pro-funnel-stage-definitions,0.6,3,1957478,141142,112876,-20.03,55.191,58.244,3.053,3.75,
pre-pro-funnel-stage-definitions,0.8,3,1957478,198357,157264,-20.72,55.527,59.070,3.542,4.36,
fudgability,0.6,17,3035738,287935,245022,-14.90,60.612,79.824,19.212,3.21,
fudgability,0.8,17,3035738,387881,364727,-5.97,61.834,81.632,19.798,3.55,
brand-2-0-animated-backgrounds,0.6,13,1402403,436309,390659,-10.46,42.064,44.473,2.409,15.41,
brand-2-0-animated-backgrounds,0.8,13,1402403,751192,516207,-31.28,44.388,44.473,0.085,16.00,
top-line-model-2022-at-a-glance,0.6,20,3589999,484704,498660,2.88,43.712,42.791,-0.922,5.94,
top-line-model-2022-at-a-glance,0.8,20,3589999,574540,534756,-6.92,43.900,42.966,-0.935,6.21,
pitch-tour-concept,0.6,11,4179531,416117,350269,-15.82,49.058,64.556,15.498,9.06,
pitch-tour-concept,0.8,11,4179531,562736,518922,-7.79,51.471,67.298,15.827,10.15,
engineering-roles-levels,0.6,74,6106351,644353,590363,-8.38,47.831,49.730,1.899,15.93,
engineering-roles-levels,0.8,74,6106351,885532,779308,-12.00,48.902,51.306,2.404,16.02,
welcome-to-embeds-beta,0.6,6,6238187,408042,352791,-13.54,47.015,47.863,0.848,14.77,
welcome-to-embeds-beta,0.8,6,6238187,617526,598335,-3.11,48.720,49.891,1.171,15.55,
embed-strategy,0.6,31,6823989,687465,648242,-5.71,91.502,99.000,7.498,12.62,
embed-strategy,0.8,31,6823989,925614,892092,-3.62,91.502,99.000,7.498,14.03,
finance-legal-q1-2022-okrs,0.6,7,7977485,325769,124652,-61.74,46.814,79.870,33.057,10.51,
finance-legal-q1-2022-okrs,0.8,7,7977485,544971,487680,-10.51,46.847,80.776,33.930,10.79,
intercom-pdf-export-size-feedback,0.6,16,7794781,2204941,1991751,-9.67,42.921,41.059,-1.862,28.29,
intercom-pdf-export-size-feedback,0.8,16,7794781,2742655,2546090,-7.17,45.499,43.229,-2.270,30.80,
hypothesis-exploration-draft,0.6,12,9071973,305425,258659,-15.31,65.008,64.762,-0.246,6.98,
hypothesis-exploration-draft,0.8,12,9071973,433471,408318,-5.80,66.198,66.410,0.212,7.29,
release-notes-cover-slide,0.6,11,8274898,375691,303369,-19.25,37.576,40.553,2.977,28.06,
release-notes-cover-slide,0.8,11,8274898,500590,446385,-10.83,37.913,41.455,3.542,27.90,
recordings-launch-creative-moodboard,0.6,20,10884698,890265,611809,-31.28,65.098,63.283,-1.815,17.15,
recordings-launch-creative-moodboard,0.8,20,10884698,1273071,1106111,-13.11,67.752,66.172,-1.580,17.93,
it-saasops-challenge,0.6,6,12011409,884135,646303,-26.90,45.935,41.544,-4.392,23.76,
it-saasops-challenge,0.8,6,12011409,1306730,1109162,-15.12,47.435,42.308,-5.127,23.86,
presenting-with-powerpoint,0.6,23,10823084,1115052,948076,-14.97,29.876,37.504,7.628,70.66,
presenting-with-powerpoint,0.8,23,10823084,1616544,1458817,-9.76,29.949,38.076,8.128,74.81,
user-survey-analysis-q1-2021,0.6,44,12019991,1175227,1080607,-8.05,48.559,63.397,14.838,27.89,
user-survey-analysis-q1-2021,0.8,44,12019991,1380956,1269874,-8.04,48.643,63.623,14.979,28.11,
launching-recordings,0.6,23,12711049,733598,491476,-33.00,41.136,43.391,2.256,12.80,
launching-recordings,0.8,23,12711049,1043216,699904,-32.91,41.985,46.061,4.076,12.59,
launch-strategy-and-tactics,0.6,21,13798814,909782,738761,-18.80,51.174,66.455,15.280,16.91,
understanding-first-week-happy-journey,0.6,42,12365857,1250626,1249083,-0.12,45.677,49.832,4.155,48.17,
launch-strategy-and-tactics,0.8,21,13798814,1200128,926521,-22.80,51.520,66.705,15.184,17.26,
understanding-first-week-happy-journey,0.8,42,12365857,1709096,1698316,-0.63,46.669,51.758,5.089,50.48,
handbook,0.6,31,14025322,1128806,927442,-17.84,65.114,61.645,-3.469,18.45,
handbook,0.8,31,14025322,1521340,1375581,-9.58,66.220,62.777,-3.443,18.99,
cs-tooling-challenges,0.6,8,15851650,203596,185438,-8.92,40.230,78.605,38.376,4.46,
cs-tooling-challenges,0.8,8,15851650,284951,263814,-7.42,40.263,78.674,38.410,4.61,
user-survey-analysis-q2-2021,0.6,55,15020726,2622582,2817256,7.42,53.070,61.509,8.439,37.34,
user-survey-analysis-q2-2021,0.8,55,15020726,2943631,3141345,6.72,53.925,61.592,7.667,38.77,
career-levelling-guide,0.6,29,16537471,1391719,1094662,-21.34,44.231,41.559,-2.672,43.14,
career-levelling-guide,0.8,29,16537471,1999139,1723179,-13.80,45.399,42.584,-2.815,42.54,
engineering-at-pitch,0.6,22,17967067,1108432,906855,-18.19,45.952,47.944,1.992,35.46,
engineering-at-pitch,0.8,22,17967067,1535881,1434200,-6.62,46.395,49.406,3.011,35.28,
weekly-release-august-3,0.6,13,18257958,1067643,871130,-18.41,44.601,43.995,-0.605,35.13,
weekly-release-august-3,0.8,13,18257958,1506226,1247287,-17.19,46.679,46.769,0.089,36.03,
onboarding-research,0.6,64,19634040,2217078,1951658,-11.97,58.580,78.935,20.355,59.42,
onboarding-research,0.8,64,19634040,2988518,2649506,-11.34,58.574,79.015,20.442,62.35,
social-media-strategy,0.6,35,19926069,1998926,2005062,0.31,35.017,43.714,8.697,55.10,
social-media-strategy,0.8,35,19926069,2738019,2619948,-4.31,37.832,45.266,7.434,61.26,
career-levelling-101-for-managers,0.6,41,20717501,1492603,1129955,-24.30,48.279,51.070,2.791,45.54,
career-levelling-101-for-managers,0.8,41,20717501,2122337,1648635,-22.32,49.083,52.269,3.187,45.75,
pitch-use-case-map,0.6,59,24020811,1542830,1382286,-10.41,49.294,63.857,14.563,41.61,
pitch-use-case-map,0.8,59,24020811,1950662,1748036,-10.39,49.683,64.897,15.214,43.74,
2019-pitch-deck-big-ideas-brought-to-life,0.6,30,24871123,2194848,1966799,-10.39,42.819,41.459,-1.360,74.10,
2019-pitch-deck-big-ideas-brought-to-life,0.8,30,24871123,3154065,2935463,-6.93,45.702,44.697,-1.005,79.51,
presentation-publishing-beta,0.6,27,27499074,2108137,2212947,4.97,38.277,40.913,2.635,79.86,
